CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,churn_probability,predicted_churn,risk_level
748,France,Male,46,0,170479.8,4,1,1,106869.42,0.5294,1,Medium
668,France,Female,51,4,169635.88,1,1,0,26183.88,0.4357,0,Medium
655,Germany,Male,34,9,0.0,3,0,0,126072.46,0.8287,1,High
725,Spain,Male,30,1,0.0,2,0,1,74065.75,0.3993,0,Medium
613,France,Female,43,4,0.0,2,1,1,72519.99,0.4281,0,Medium
802,France,Male,41,9,117688.77,1,0,0,139412.09,0.4147,0,Medium
573,France,Male,44,9,0.0,1,0,0,173553.39,0.566,1,Medium
713,France,Male,58,5,0.0,1,0,1,146272.74,0.3381,0,Medium
789,Germany,Male,39,2,105912.65,1,1,1,136379.09,0.3567,0,Medium
516,Germany,Female,26,3,102052.53,2,1,0,177219.34,0.66,1,High
616,France,Male,38,4,35589.54,1,1,1,180044.41,0.2471,0,Low
760,France,Male,40,5,0.0,2,0,0,147267.93,0.5903,1,Medium
762,Spain,Male,50,8,48296.85,1,1,1,164057.85,0.2408,0,Low
633,France,Male,36,8,0.0,2,1,1,48269.8,0.4578,0,Medium
578,Spain,Female,33,5,37668.85,2,0,1,136246.11,0.3281,0,Medium
742,France,Female,24,0,173223.21,2,1,0,97842.36,0.4888,0,Medium
764,Spain,Male,43,5,78246.62,1,0,0,169810.22,0.4032,0,Medium
537,Germany,Female,71,9,84915.75,1,1,0,192189.71,0.8516,1,High
533,France,Male,35,2,59811.25,2,0,1,53466.71,0.3391,0,Medium
671,Spain,Female,42,4,58602.32,2,1,1,134271.87,0.3104,0,Medium
711,Germany,Male,32,4,0.0,1,1,1,170965.46,0.4601,0,Medium
620,France,Male,25,9,74695.88,2,0,0,136324.37,0.5218,1,Medium
715,France,Female,42,3,57720.23,1,1,0,137620.84,0.3958,0,Medium
581,Germany,Female,38,2,40967.59,2,1,1,163497.24,0.4727,0,Medium
444,Germany,Female,18,0,118476.3,1,0,0,140511.07,0.5678,1,Medium
608,Germany,Female,54,6,69217.5,2,1,1,165403.77,0.4822,0,Medium
656,Germany,Female,42,7,0.0,2,1,1,198229.72,0.5719,1,Medium
623,Germany,Male,38,4,0.0,1,1,0,108806.02,0.6967,1,High
537,Spain,Male,33,7,26814.46,2,0,1,133185.42,0.3465,0,Medium
473,Germany,Male,42,3,2625.0,1,1,0,123044.64,0.5994,1,Medium
600,France,Male,42,7,0.0,2,1,1,56393.75,0.4479,0,Medium
737,Spain,Female,42,2,141562.06,1,1,0,166638.73,0.3931,0,Medium
771,France,Female,48,7,0.0,2,1,0,77264.0,0.6292,1,High
765,France,Male,50,5,192711.73,4,0,1,190943.15,0.4602,0,Medium
570,Germany,Male,58,8,0.0,2,0,1,165397.89,0.6198,1,High
538,France,Female,29,4,0.0,2,1,1,31014.33,0.4409,0,Medium
698,France,Female,32,0,25647.54,1,1,0,11974.48,0.4128,0,Medium
711,France,Female,41,7,0.0,3,1,0,28041.9,0.7079,1,High
688,Germany,Female,30,10,28284.67,1,1,1,155725.34,0.3853,0,Medium
454,Spain,Female,31,2,105541.39,2,1,0,145829.61,0.5345,1,Medium
565,Germany,Male,42,10,138796.15,1,0,0,120455.19,0.6277,1,High
647,Germany,Male,47,4,46474.96,2,1,0,36276.81,0.6853,1,High
697,France,Male,50,1,0.0,1,0,0,89956.63,0.5092,1,Medium
724,France,Male,36,6,82234.16,1,1,0,107042.66,0.4271,0,Medium
663,France,Female,42,4,93074.68,1,0,0,194095.34,0.4019,0,Medium
682,France,Male,40,6,0.0,1,0,0,43731.13,0.5378,1,Medium
658,France,Male,38,6,0.0,2,0,0,70299.97,0.6435,1,High
716,France,Male,29,4,0.0,1,1,0,128536.34,0.5085,1,Medium
680,France,Male,28,4,0.0,4,1,1,42108.35,0.5928,1,Medium
656,Germany,Male,44,8,0.0,1,0,0,35827.59,0.7124,1,High
623,Spain,Female,29,2,163424.93,3,1,1,88454.77,0.4053,0,Medium
657,Spain,Male,20,7,0.0,2,1,0,104171.6,0.6099,1,High
697,Germany,Male,37,0,0.0,1,0,1,137657.58,0.4727,0,Medium
675,France,Female,52,3,151691.73,1,0,0,152054.45,0.4092,0,Medium
686,Germany,Female,18,1,94011.19,3,1,0,173770.46,0.6971,1,High
780,France,Female,35,2,85364.93,1,1,1,67787.18,0.2255,0,Low
675,Germany,Female,44,10,0.0,1,1,1,100823.03,0.519,1,Medium
587,Spain,Male,19,5,100636.53,1,1,1,172665.6,0.229,0,Low
735,Germany,Female,35,3,32550.23,2,1,0,92674.4,0.65,1,High
517,Spain,Male,26,0,0.0,4,0,1,27652.71,0.6646,1,High
545,Germany,Female,27,4,0.0,1,1,0,87087.31,0.6891,1,High
682,Germany,Male,33,2,0.0,2,1,1,153970.13,0.5547,1,Medium
700,France,Female,26,1,0.0,1,0,1,93883.09,0.2997,0,Low
529,Spain,Female,25,3,43792.69,4,1,0,49024.14,0.6978,1,High
612,France,Male,37,3,145552.46,1,1,0,188279.31,0.4239,0,Medium
591,Spain,Male,60,2,21521.29,3,0,1,60947.47,0.6947,1,High
602,France,Female,45,4,45221.51,2,0,1,103861.99,0.3258,0,Medium
741,France,Male,48,4,0.0,2,0,0,70633.87,0.6215,1,High
718,Spain,Male,45,7,28644.52,3,1,1,83394.16,0.4147,0,Medium
648,France,Male,31,9,0.0,1,0,0,128664.48,0.5493,1,Medium
597,Spain,Male,41,6,0.0,1,1,0,96244.49,0.5552,1,Medium
519,France,Female,48,10,0.0,1,1,1,20438.18,0.4127,0,Medium
787,Spain,Male,46,8,143191.42,2,1,1,101727.04,0.3299,0,Medium
707,Germany,Female,39,6,0.0,1,1,1,59624.14,0.5071,1,Medium
581,Germany,Male,43,1,0.0,3,1,1,126197.68,0.6713,1,High
719,France,Female,62,2,0.0,1,1,0,36340.87,0.7778,1,High
643,France,Female,46,5,0.0,1,1,1,116397.23,0.3434,0,Medium
622,Spain,Female,34,0,0.0,1,1,1,90007.21,0.3376,0,Medium
692,France,Female,37,7,0.0,1,0,0,161630.07,0.5381,1,Medium
578,France,Male,27,6,0.0,1,1,0,67814.95,0.5495,1,Medium
616,Germany,Male,61,5,111389.68,2,0,0,20021.03,0.8774,1,High
661,France,Female,54,4,104462.9,1,1,0,17058.99,0.4434,0,Medium
601,France,Male,38,9,0.0,3,1,1,90083.79,0.5567,1,Medium
714,France,Male,59,4,3583.69,1,1,0,103569.72,0.4298,0,Medium
831,France,Female,44,7,75067.34,1,0,0,75033.01,0.4117,0,Medium
576,Spain,Male,33,7,248267.44,1,1,0,157499.64,0.458,0,Medium
488,France,Male,47,2,62051.13,1,1,0,133055.78,0.4487,0,Medium
455,Spain,Male,41,8,37421.87,2,0,0,113085.22,0.5673,1,Medium
635,France,Male,46,2,49281.31,2,1,1,122228.77,0.3173,0,Medium
585,France,Female,24,9,0.0,2,1,0,152677.4,0.6284,1,High
670,Germany,Female,29,7,155583.01,2,1,0,121588.21,0.67,1,High
662,France,Male,52,6,10894.23,2,1,0,44556.42,0.5307,1,Medium
494,Germany,Female,54,8,0.0,1,1,0,81232.48,0.7341,1,High
473,Spain,Female,52,10,42277.53,2,0,1,27240.14,0.393,0,Medium
678,France,Female,60,8,166667.42,2,1,1,174251.76,0.6038,1,High
663,Spain,Female,43,10,124042.52,1,0,1,43727.94,0.282,0,Low
608,France,Male,43,0,58209.45,2,0,1,120051.39,0.3287,0,Medium
489,France,Male,28,0,47706.31,4,1,0,10723.42,0.7499,1,High
695,France,Male,32,2,38476.58,1,1,1,63560.93,0.2311,0,Low
773,Spain,Female,18,6,39458.24,1,0,0,178995.43,0.3665,0,Medium
676,France,Male,34,2,59036.54,2,0,0,158836.2,0.492,0,Medium
567,Spain,Male,18,2,137521.68,1,1,1,18616.16,0.2387,0,Low
654,Germany,Male,48,3,23917.29,2,0,1,111613.91,0.4723,0,Medium
517,France,Female,41,7,201827.3,1,1,0,76814.39,0.4678,0,Medium
752,France,Male,18,0,147356.59,2,0,1,27031.76,0.291,0,Low
657,Spain,Female,36,3,211965.13,3,1,0,163654.77,0.606,1,High
478,Germany,Female,57,3,0.0,1,1,0,173976.62,0.7081,1,High
620,France,Female,36,7,45491.94,4,1,0,100916.92,0.7041,1,High
694,Spain,Female,28,6,97175.29,1,1,0,37997.61,0.4325,0,Medium
617,France,Female,20,3,79674.63,2,0,1,83906.6,0.292,0,Low
623,Spain,Male,20,7,126775.28,2,0,1,6512.91,0.3315,0,Medium
531,Spain,Female,43,10,112415.35,1,1,1,140523.93,0.2894,0,Low
704,Germany,Female,33,2,0.0,2,1,1,180646.55,0.5444,1,Medium
587,Spain,Female,34,9,33254.3,1,1,1,3148.95,0.2934,0,Low
440,Germany,Male,33,6,0.0,1,1,0,130957.84,0.7199,1,High
613,Germany,Male,36,8,0.0,2,1,1,17798.24,0.6235,1,High
745,Germany,Male,25,5,0.0,1,0,1,46291.17,0.4645,0,Medium
612,France,Male,41,3,105791.55,1,1,0,107063.19,0.4207,0,Medium
818,Germany,Female,23,3,158710.97,1,0,0,63986.43,0.5297,1,Medium
691,France,Female,30,0,0.0,2,1,0,1188.53,0.6265,1,High
682,France,Male,48,5,0.0,1,1,0,196543.59,0.5306,1,Medium
637,France,Female,41,2,77201.66,2,1,0,34245.58,0.5132,1,Medium
643,France,Male,44,2,144924.99,1,1,0,105469.44,0.4208,0,Medium
624,France,Male,59,0,0.0,2,1,1,103129.24,0.4545,0,Medium
620,Spain,Male,37,6,0.0,2,1,0,189894.81,0.6368,1,High
701,France,Female,38,8,143685.91,2,1,1,154117.19,0.3321,0,Medium
559,Germany,Male,35,2,0.0,2,1,1,111153.04,0.5891,1,Medium
545,France,Male,33,6,59719.19,2,0,1,147278.34,0.3339,0,Medium
541,France,Female,27,8,159383.44,2,1,1,169303.96,0.335,0,Medium
848,France,Female,38,2,71714.79,1,0,0,64690.02,0.3926,0,Medium
701,France,Female,41,8,69985.63,2,1,1,24243.53,0.3327,0,Medium
679,Germany,Female,42,10,66581.88,2,1,1,162226.78,0.4817,0,Medium
547,Germany,Female,38,1,0.0,2,1,0,38279.62,0.7798,1,High
710,France,Female,47,2,0.0,1,0,0,68240.11,0.5246,1,Medium
638,France,Male,38,10,65239.33,1,1,1,176266.43,0.273,0,Low
670,Spain,Female,33,3,58410.48,1,1,1,133020.77,0.2353,0,Low
555,France,Female,28,6,0.0,3,0,0,17397.39,0.7238,1,High
665,France,Female,22,10,0.0,2,0,0,48671.19,0.6295,1,High
608,Germany,Male,52,8,75240.76,2,1,0,31070.17,0.7047,1,High
575,France,Female,31,0,89284.19,3,1,0,6373.13,0.6507,1,High
721,Spain,Male,28,8,0.0,1,1,0,43385.16,0.5481,1,Medium
500,Germany,Male,33,9,3342.01,1,0,0,129518.58,0.6264,1,High
704,France,Male,35,4,34348.72,2,1,1,2801.69,0.3265,0,Medium
716,France,Male,54,3,0.0,2,1,1,192477.52,0.397,0,Medium
564,Germany,Female,34,10,36625.53,2,1,0,46724.96,0.714,1,High
570,France,Female,64,5,0.0,2,1,0,58370.86,0.8574,1,High
628,Spain,Female,38,9,109384.05,2,1,0,6974.17,0.5809,1,Medium
677,Germany,Female,58,4,0.0,2,1,0,13935.08,0.775,1,High
635,France,Female,46,4,11178.56,2,1,0,199739.82,0.5041,1,Medium
692,Germany,Female,41,4,18703.74,2,1,1,66849.03,0.4563,0,Medium
821,France,Male,53,7,61909.28,1,1,0,135941.12,0.4091,0,Medium
600,France,Male,49,9,0.0,2,1,0,150188.43,0.6626,1,High
483,Germany,Female,44,7,90392.93,2,0,0,98715.59,0.7078,1,High
730,Germany,Female,61,9,0.0,2,1,1,92534.69,0.8219,1,High
813,Germany,Female,33,3,248008.31,1,1,0,67192.33,0.5573,1,Medium
688,France,Female,28,8,166266.55,1,1,1,140381.27,0.2461,0,Low
544,Germany,Female,31,7,0.0,2,1,1,105090.18,0.6019,1,High
637,France,Female,55,5,46198.32,1,1,1,85383.95,0.258,0,Low
541,Germany,Male,52,1,180381.92,3,1,0,30344.37,0.7726,1,High
712,Germany,Male,32,8,0.0,1,1,1,133527.66,0.4893,0,Medium
518,Germany,Female,18,5,119592.63,1,1,0,87391.68,0.5771,1,Medium
620,Spain,Female,35,7,41057.8,1,0,0,20868.92,0.4644,0,Medium
552,Spain,Female,27,5,106017.25,1,1,1,68592.09,0.2611,0,Low
662,Spain,Male,33,4,0.0,2,1,1,9143.13,0.4356,0,Medium
614,Spain,Male,27,6,4849.01,1,0,0,24659.07,0.4427,0,Medium
667,Spain,Male,21,3,67358.67,2,1,1,198706.87,0.279,0,Low
652,Spain,Male,56,9,143211.89,1,0,1,158271.52,0.277,0,Low
554,Spain,Male,31,10,207495.31,2,1,0,197543.19,0.5547,1,Medium
710,Germany,Female,52,2,0.0,1,1,1,188092.03,0.4531,0,Medium
645,France,Female,35,10,0.0,2,1,0,191541.52,0.6407,1,High
554,France,Male,26,6,10216.34,2,1,1,95755.73,0.3265,0,Medium
850,Spain,Female,43,1,0.0,1,0,0,135418.95,0.4806,0,Medium
696,France,Male,34,9,0.0,1,0,1,2482.38,0.3671,0,Medium
635,Spain,Male,35,2,0.0,1,0,1,75974.51,0.3391,0,Medium
787,France,Male,39,0,74735.86,1,0,1,135073.58,0.2263,0,Low
828,France,Female,29,10,0.0,1,1,0,30788.56,0.5369,1,Medium
635,Germany,Female,21,0,0.0,2,0,1,179020.92,0.5454,1,Medium
683,Spain,Female,37,1,0.0,2,0,1,21442.93,0.4316,0,Medium
554,France,Female,47,0,0.0,1,0,0,167578.52,0.5394,1,Medium
635,Spain,Female,28,1,112223.98,1,1,0,123047.9,0.4069,0,Medium
630,Spain,Male,39,0,0.0,2,1,0,171949.67,0.6423,1,High
667,France,Male,53,2,0.0,2,1,1,44796.6,0.4233,0,Medium
682,France,Male,37,8,140806.78,2,1,1,127467.85,0.3384,0,Medium
704,France,Female,38,8,23124.6,1,0,1,44583.62,0.2662,0,Low
673,France,Female,38,7,205833.54,1,1,0,52292.96,0.4606,0,Medium
532,France,Female,31,8,172650.09,1,1,1,22727.21,0.2869,0,Low
558,France,Male,28,3,108798.1,1,1,1,170850.09,0.2386,0,Low
596,France,Male,28,7,0.0,1,1,1,160423.55,0.3408,0,Medium
622,Spain,Male,41,10,17100.41,1,1,0,56322.66,0.4694,0,Medium
751,Germany,Female,45,4,0.0,4,1,1,35951.07,0.735,1,High
537,Germany,Female,46,3,76553.42,1,0,0,159669.17,0.5931,1,Medium
615,France,Male,34,3,139761.81,2,0,0,92696.59,0.5206,1,Medium
742,Spain,Male,48,1,105349.78,2,0,1,65587.58,0.3206,0,Medium
620,Spain,Male,41,9,0.0,1,0,0,136285.76,0.5615,1,Medium
694,Germany,Male,38,8,0.0,3,1,0,76993.04,0.8327,1,High
636,Spain,Female,18,8,157115.2,2,1,0,145607.79,0.5016,1,Medium
674,Spain,Male,29,0,0.0,1,1,0,41879.71,0.5286,1,Medium
627,Germany,Female,22,3,0.0,1,0,0,113596.16,0.6543,1,High
714,Germany,Female,44,8,0.0,1,1,1,174970.48,0.4876,0,Medium
500,France,Female,38,3,56067.81,1,1,1,162276.95,0.2607,0,Low
614,France,Female,27,1,126718.39,1,0,1,188702.13,0.2205,0,Low
678,France,Female,41,1,42468.63,1,0,1,4229.22,0.237,0,Low
701,France,Male,23,9,82086.15,2,1,1,185693.85,0.3013,0,Medium
794,France,Female,27,8,0.0,1,1,1,48094.91,0.3253,0,Medium
612,Spain,Male,30,10,0.0,2,0,1,188879.87,0.44,0,Medium
793,France,Male,43,3,30529.66,1,0,1,51050.96,0.2252,0,Low
586,Spain,Female,51,0,138462.0,2,1,0,37448.93,0.5534,1,Medium
778,Germany,Male,32,0,97897.34,3,0,0,125545.69,0.7387,1,High
729,France,Male,51,0,80101.42,4,1,1,145334.14,0.5141,1,Medium
561,France,Male,38,7,73038.97,1,1,1,192413.46,0.268,0,Low
679,France,Male,40,0,0.0,1,1,1,60238.15,0.3208,0,Medium
645,Spain,Female,37,4,0.0,4,1,1,90414.3,0.614,1,High
710,Spain,Male,36,8,19900.42,1,0,0,120949.19,0.4414,0,Medium
628,France,Male,42,3,84283.75,2,1,0,164758.05,0.5015,1,Medium
620,Spain,Female,45,10,0.0,2,1,1,156307.8,0.4582,0,Medium
782,Germany,Female,29,8,0.0,1,0,0,188754.78,0.6607,1,High
640,France,Female,36,4,140329.87,1,0,1,108398.1,0.2496,0,Low
730,Germany,Female,54,8,0.0,1,1,0,164334.59,0.6873,1,High
628,Germany,Female,39,1,50853.28,1,1,0,160677.46,0.5756,1,Medium
811,France,Male,40,7,236853.96,1,1,1,41396.46,0.2427,0,Low
584,Spain,Female,49,6,185295.1,1,0,1,68866.48,0.2865,0,Low
590,France,Male,32,6,15875.57,1,1,0,39976.38,0.4482,0,Medium
797,France,Female,37,2,94087.45,2,1,0,8448.72,0.505,1,Medium
606,France,Male,46,9,0.0,2,0,0,170037.16,0.6502,1,High
805,Spain,Male,50,1,0.0,1,0,1,180378.03,0.2898,0,Low
736,Spain,Female,18,10,58016.18,2,1,1,84192.24,0.3057,0,Medium
634,France,Male,30,9,152188.32,2,1,1,72983.28,0.343,0,Medium
474,France,Female,28,0,6952.59,1,1,0,94145.77,0.4338,0,Medium
648,France,Male,36,0,0.0,1,1,1,125681.8,0.3293,0,Medium
659,Spain,Female,28,6,114182.0,4,0,1,197442.94,0.4761,0,Medium
763,France,Male,44,8,0.0,1,0,1,174314.95,0.3272,0,Medium
804,Spain,Male,39,0,0.0,2,1,1,32515.3,0.4318,0,Medium
583,Spain,Female,46,9,44474.42,2,1,1,175423.16,0.3523,0,Medium
727,Germany,Female,47,3,42058.74,1,1,1,96962.39,0.3693,0,Medium
724,France,Female,44,1,139715.29,3,0,1,161019.22,0.3821,0,Medium
754,France,Female,34,7,79978.33,2,1,0,169015.93,0.4986,0,Medium
698,France,Female,39,8,56840.18,1,1,0,75644.64,0.4535,0,Medium
461,Germany,Female,33,2,94035.85,2,1,0,5631.83,0.705,1,High
634,Germany,Female,24,2,1763.43,1,1,1,72969.11,0.3532,0,Medium
537,Germany,Female,47,6,78608.15,1,1,0,6007.17,0.6387,1,High
630,France,Female,37,8,0.0,1,1,0,102805.95,0.5659,1,Medium
745,Spain,Female,22,6,0.0,2,1,0,189825.78,0.5788,1,Medium
679,France,Male,43,6,0.0,1,1,0,177016.65,0.5264,1,Medium
761,France,Male,35,1,94132.37,4,1,0,76699.99,0.6823,1,High
683,Spain,Female,18,10,0.0,1,1,1,151308.33,0.3236,0,Medium
524,France,Female,24,0,0.0,1,1,1,146188.74,0.3207,0,Medium
405,Germany,Male,30,1,0.0,2,0,1,115538.11,0.6025,1,High
664,Spain,Female,40,5,114221.32,1,1,0,140907.9,0.4184,0,Medium
629,Germany,Male,45,9,0.0,1,0,0,180666.13,0.7047,1,High
555,France,Male,45,7,40718.6,1,0,1,56257.12,0.2792,0,Low
485,France,Male,44,7,0.0,2,1,1,35147.81,0.4779,0,Medium
578,France,Male,37,5,0.0,2,1,1,64345.81,0.4515,0,Medium
631,France,Male,55,1,120736.31,2,1,0,122201.16,0.5214,1,Medium
714,Spain,Female,44,8,42057.8,2,0,0,96510.26,0.5287,1,Medium
668,Germany,Male,40,9,124996.2,4,0,1,134454.59,0.6529,1,High
805,France,Female,43,3,17169.07,2,1,1,89136.59,0.2875,0,Low
549,Spain,Male,34,4,83116.42,2,1,0,130237.19,0.5356,1,Medium
735,Germany,Male,37,0,91789.08,1,1,1,17748.78,0.3807,0,Medium
654,France,Male,18,8,15834.23,1,1,1,86808.72,0.2333,0,Low
717,France,Female,34,10,77193.84,2,1,0,129129.77,0.5292,1,Medium
607,France,Male,55,10,61112.68,1,1,1,58262.14,0.2922,0,Low
753,Spain,Male,39,10,0.0,1,0,0,64609.97,0.5742,1,Medium
678,Germany,Female,39,9,33810.95,2,0,1,4065.72,0.5175,1,Medium
584,Spain,Female,47,0,76544.69,2,0,1,157334.78,0.3416,0,Medium
648,France,Male,41,6,105670.74,1,0,1,97118.5,0.25,0,Low
626,Spain,Male,30,10,56332.91,2,1,0,33320.96,0.558,1,Medium
697,France,Male,38,8,120011.71,2,0,0,126059.2,0.5356,1,Medium
535,Spain,Female,26,2,136597.33,2,0,0,23900.72,0.5323,1,Medium
647,Spain,Male,39,1,75312.9,2,1,1,92994.3,0.3325,0,Medium
688,France,Female,29,9,210452.31,1,1,0,26950.36,0.456,0,Medium
653,Spain,Male,47,7,0.0,2,0,0,135324.52,0.6451,1,High
780,Spain,Female,32,3,0.0,1,1,1,37834.64,0.3167,0,Medium
725,Spain,Female,29,0,32424.31,1,0,0,190756.36,0.3829,0,Medium
649,France,Male,36,7,121912.9,2,1,0,120327.43,0.5354,1,Medium
671,France,Male,41,5,57042.86,2,1,1,4441.46,0.329,0,Medium
678,Spain,Female,25,5,39180.56,1,1,1,83963.01,0.2353,0,Low
689,Spain,Male,32,3,5543.25,2,1,1,32100.72,0.316,0,Medium
472,France,Female,39,5,0.0,1,0,1,121040.88,0.3766,0,Medium
620,Spain,Female,51,1,0.0,2,1,0,153036.34,0.6168,1,High
506,France,Male,18,5,179141.16,2,1,0,61695.78,0.5197,1,Medium
773,Spain,Female,44,1,84892.41,2,1,1,135108.39,0.2951,0,Low
644,France,Male,34,5,22372.28,2,0,1,174243.1,0.3103,0,Medium
631,France,Female,33,8,88375.16,1,1,0,181054.52,0.4342,0,Medium
736,France,Male,31,6,0.0,1,1,1,24589.53,0.3342,0,Medium
690,France,Male,34,3,0.0,1,1,0,71017.44,0.5254,1,Medium
540,Germany,Male,44,0,138914.69,3,1,0,54607.35,0.7866,1,High
643,Germany,Female,32,8,26004.69,1,1,0,114117.28,0.5953,1,Medium
617,France,Male,54,0,18761.16,1,0,0,163219.6,0.4165,0,Medium
480,France,Female,44,4,140945.51,4,1,1,128782.05,0.5216,1,Medium
583,Spain,Female,39,6,0.0,1,1,0,196597.42,0.5595,1,Medium
632,France,Male,36,9,0.0,2,1,0,7911.86,0.6685,1,High
638,Germany,Female,49,9,52755.08,2,1,1,39816.98,0.5216,1,Medium
506,Germany,Male,51,5,66377.19,2,1,1,170268.35,0.4887,0,Medium
761,Spain,Female,26,2,124362.08,4,1,1,78537.44,0.464,0,Medium
640,Germany,Female,30,10,0.0,1,0,0,155752.51,0.6966,1,High
653,France,Male,44,7,0.0,1,1,1,194328.38,0.3381,0,Medium
688,Spain,Male,47,10,105025.64,1,1,1,118047.03,0.2791,0,Low
573,Spain,Female,34,6,0.0,1,1,1,133194.27,0.3571,0,Medium
694,France,Male,30,8,0.0,2,0,1,76901.7,0.4248,0,Medium
614,Spain,Male,38,0,108000.05,3,1,0,179837.2,0.642,1,High
563,Germany,Female,52,7,12484.2,2,1,0,134063.41,0.6883,1,High
705,France,Male,38,3,57551.24,1,1,1,120793.55,0.2389,0,Low
794,France,Female,25,6,42518.08,2,1,0,5537.31,0.4925,0,Medium
720,Germany,Male,39,6,0.0,2,1,1,98925.42,0.5892,1,Medium
739,France,Male,45,3,100389.66,3,1,0,199011.49,0.5758,1,Medium
599,France,Female,36,7,0.0,3,1,1,89848.36,0.5387,1,Medium
495,France,Female,50,0,51568.65,3,0,1,191399.07,0.4346,0,Medium
794,France,Male,46,4,58146.0,2,0,0,196279.93,0.4784,0,Medium
849,France,Male,37,3,0.0,2,1,0,129275.72,0.5861,1,Medium
799,Germany,Female,38,3,134518.14,1,1,0,60025.36,0.569,1,Medium
617,France,Male,19,2,52126.65,3,1,0,39101.92,0.5807,1,Medium
538,Spain,Male,50,0,57206.09,2,1,1,109226.2,0.346,0,Medium
546,France,Male,34,4,0.0,4,1,1,21001.41,0.63,1,High
486,France,Male,34,7,54030.56,2,1,1,101209.02,0.3588,0,Medium
639,France,Female,32,9,18099.01,1,1,1,131543.4,0.2574,0,Low
805,France,Male,42,5,4640.82,2,1,1,87801.22,0.2941,0,Low
636,France,Female,26,0,187177.37,2,0,0,30098.11,0.5253,1,Medium
679,Germany,Female,28,4,74049.84,2,0,0,161100.77,0.6414,1,High
783,Spain,Male,37,5,27721.82,2,1,1,108226.52,0.311,0,Medium
610,France,Female,31,8,97294.04,4,0,1,54081.64,0.5139,1,Medium
847,France,Male,41,8,0.0,1,1,0,3149.38,0.5297,1,Medium
843,France,Male,32,4,250314.23,1,1,0,108839.83,0.3917,0,Medium
637,Spain,Female,53,2,0.0,2,0,0,153442.42,0.617,1,High
593,Spain,Female,44,5,0.0,2,1,1,72789.81,0.4455,0,Medium
717,France,Female,44,10,0.0,1,1,1,132202.75,0.351,0,Medium
616,France,Male,31,7,71291.42,2,0,1,159132.81,0.3212,0,Medium
537,Spain,Male,62,10,41073.94,2,0,0,93945.88,0.8135,1,High
774,France,Male,33,4,0.0,1,1,1,54037.53,0.3186,0,Medium
767,Germany,Female,30,7,81003.05,2,1,0,82763.87,0.6539,1,High
665,France,Female,45,0,152352.05,3,1,1,152240.82,0.4238,0,Medium
527,Germany,Female,39,7,88955.16,2,0,1,43688.7,0.5286,1,Medium
530,Spain,Female,29,1,82458.91,2,1,0,51044.04,0.5357,1,Medium
660,Spain,Female,59,6,87571.99,1,1,0,71950.18,0.4643,0,Medium
601,Spain,Male,47,1,56600.87,2,1,0,125504.43,0.5297,1,Medium
616,France,Male,38,2,0.0,2,0,0,48162.03,0.6383,1,High
749,France,Female,62,4,101737.26,1,0,0,99003.68,0.6885,1,High
721,France,Female,46,9,124348.6,2,1,1,127006.49,0.334,0,Medium
783,Spain,Female,37,6,0.0,3,0,1,104350.66,0.5051,1,Medium
553,Germany,Female,60,8,0.0,2,1,1,1356.47,0.8435,1,High
616,France,Male,44,4,15105.34,1,0,0,100044.33,0.4288,0,Medium
723,France,Female,44,10,169993.03,1,0,1,71150.18,0.2684,0,Low
693,Germany,Female,34,0,193431.86,1,1,0,9178.09,0.5897,1,Medium
798,Spain,Female,38,10,29010.0,4,0,1,183030.38,0.4914,0,Medium
690,Germany,Male,33,2,8158.15,1,1,1,129884.26,0.3551,0,Medium
829,France,Male,52,4,124792.28,1,0,0,182669.25,0.383,0,Medium
702,France,Female,21,2,46695.03,2,1,0,61102.91,0.4713,0,Medium
753,France,Male,51,7,0.0,1,1,1,184817.81,0.3206,0,Medium
618,Spain,Female,29,7,0.0,2,0,0,88292.68,0.6391,1,High
651,Spain,Female,37,10,0.0,2,1,0,64671.99,0.6688,1,High
738,Spain,Female,35,0,218483.3,1,1,1,168319.83,0.2298,0,Low
806,Germany,Male,32,7,182469.66,3,1,1,8763.17,0.5642,1,Medium
720,Germany,Female,44,3,39021.18,2,1,1,146326.36,0.4435,0,Medium
641,Germany,Female,37,10,0.0,1,1,1,172882.02,0.52,1,Medium
783,Germany,Male,31,5,0.0,2,1,1,174261.65,0.5392,1,Medium
437,Germany,Male,39,9,65847.17,1,1,0,6362.82,0.6756,1,High
512,France,Female,31,7,82437.81,1,0,1,176321.17,0.26,0,Low
716,Germany,Female,32,1,37036.74,1,0,0,143052.87,0.5417,1,Medium
651,France,Male,23,7,39405.19,1,1,1,169092.36,0.2306,0,Low
708,France,Male,33,6,0.0,2,1,1,133477.18,0.4116,0,Medium
656,Spain,Male,42,3,0.0,2,1,1,149802.94,0.4099,0,Medium
705,Spain,Female,38,4,59288.27,1,1,0,123504.02,0.4252,0,Medium
571,Germany,Female,56,5,92289.27,1,1,1,94152.3,0.4125,0,Medium
705,France,Male,64,2,0.0,2,1,0,185723.83,0.8283,1,High
746,Spain,Male,33,1,88565.37,2,1,1,22104.48,0.3132,0,Medium
768,Germany,Female,29,1,113083.16,1,1,0,12760.24,0.5566,1,Medium
845,France,Male,49,3,0.0,2,0,1,133084.54,0.39,0,Medium
